timestep,location,flow,occupy,speed
666,15,484,1,1
667,0,466,1,1
667,1,313,1,1
667,2,126,1,1
667,3,137,1,1
667,4,147,1,1
667,5,263,1,1
667,6,202,1,1
667,7,254,1,1
667,8,131,1,1
667,9,178,1,1
667,10,278,1,1
667,11,462,1,1
667,12,401,1,1
667,13,693,1,1
667,14,499,1,1
667,15,404,1,1
668,0,444,1,1
668,1,223,1,1
668,2,120,1,1
668,3,147,1,1
668,4,134,1,1
668,5,211,1,1
668,6,169,1,1
668,7,132,1,1
668,8,76,1,1
668,9,196,1,1
668,10,304,1,1
668,11,504,1,1
668,12,288,1,1
668,13,601,1,1
668,14,424,1,1
668,15,458,1,1
669,0,242,1,1
669,1,88,1,1
669,2,70,1,1
669,3,117,1,1
669,4,96,1,1
669,5,244,1,1
669,6,203,1,1
669,7,157,1,1
669,8,61,1,1
669,9,141,1,1
669,10,291,1,1
669,11,365,1,1
669,12,144,1,1
669,13,566,1,1
669,14,319,1,1
669,15,309,1,1
670,0,70,1,1
670,1,18,1,1
670,2,20,1,1
670,3,82,1,1
670,4,94,1,1
670,5,158,1,1
670,6,193,1,1
670,7,119,1,1
670,8,60,1,1
670,9,63,1,1
670,10,199,1,1
670,11,166,1,1
670,12,49,1,1
670,13,393,1,1
670,14,273,1,1
670,15,315,1,1
671,0,50,1,1
671,1,44,1,1
671,2,32,1,1
671,3,68,1,1
671,4,90,1,1
671,5,176,1,1
671,6,133,1,1
671,7,63,1,1
671,8,43,1,1
671,9,128,1,1
671,10,183,1,1
671,11,80,1,1
671,12,110,1,1
671,13,410,1,1
671,14,96,1,1
671,15,361,1,1
672,0,31,1,1
672,1,14,1,1
672,2,12,1,1
672,3,39,1,1
672,4,29,1,1
672,5,105,1,1
672,6,131,1,1
672,7,49,1,1
672,8,26,1,1
672,9,149,1,1
672,10,167,1,1
672,11,53,1,1
672,12,50,1,1
672,13,119,1,1
672,14,7,1,1
672,15,189,1,1
673,0,21,1,1
673,1,12,1,1
673,2,13,1,1
673,3,19,1,1
673,4,48,1,1
673,5,77,1,1
673,6,135,1,1
673,7,94,1,1
673,8,25,1,1
673,9,94,1,1
673,10,193,1,1
673,11,80,1,1
673,12,45,1,1
673,13,117,1,1
673,14,4,1,1
673,15,226,1,1
674,0,132,1,1
674,1,48,1,1
674,2,48,1,1
674,3,105,1,1
674,4,47,1,1
674,5,45,1,1
674,6,70,1,1
674,7,36,1,1
674,8,47,1,1
674,9,114,1,1
674,10,243,1,1
674,11,85,1,1
674,12,74,1,1
674,13,334,1,1
674,14,200,1,1
674,15,251,1,1
675,0,226,1,1
675,1,189,1,1
675,2,166,1,1
675,3,267,1,1
675,4,182,1,1
675,5,251,1,1
675,6,271,1,1
675,7,251,1,1
675,8,184,1,1
675,9,210,1,1
675,10,655,1,1
675,11,271,1,1
675,12,218,1,1
675,13,530,1,1
675,14,307,1,1
675,15,472,1,1
676,0,505,1,1
676,1,366,1,1
676,2,154,1,1
676,3,367,1,1
676,4,272,1,1
676,5,416,1,1
676,6,407,1,1
676,7,471,1,1
676,8,213,1,1
676,9,459,1,1
676,10,607,1,1
676,11,512,1,1
676,12,583,1,1
676,13,796,1,1
676,14,705,1,1
676,15,665,1,1
677,0,550,1,1
677,1,470,1,1
677,2,148,1,1
677,3,189,1,1
677,4,185,1,1
677,5,260,1,1
677,6,266,1,1
677,7,276,1,1
677,8,145,1,1
677,9,233,1,1
677,10,521,1,1
677,11,507,1,1
677,12,476,1,1
677,13,701,1,1
677,14,528,1,1
677,15,550,1,1
678,0,423,1,1
678,1,265,1,1
678,2,100,1,1
678,3,151,1,1
678,4,114,1,1
678,5,247,1,1
678,6,200,1,1
678,7,182,1,1
678,8,108,1,1
678,9,164,1,1
678,10,19,1,1
678,11,428,1,1
678,12,263,1,1
678,13,395,1,1
678,14,368,1,1
678,15,345,1,1
679,0,430,1,1
679,1,242,1,1
679,2,122,1,1
679,3,163,1,1
679,4,138,1,1
679,5,253,1,1
679,6,207,1,1
679,7,182,1,1
679,8,98,1,1
679,9,136,1,1
679,10,373,1,1
679,11,450,1,1
679,12,160,1,1
679,13,613,1,1
679,14,355,1,1
679,15,283,1,1
680,0,495,1,1
680,1,300,1,1
680,2,171,1,1
680,3,251,1,1
680,4,170,1,1
680,5,297,1,1
680,6,230,1,1
680,7,208,1,1
680,8,109,1,1
680,9,175,1,1
680,10,362,1,1
680,11,466,1,1
680,12,403,1,1
680,13,726,1,1
680,14,467,1,1
680,15,497,1,1
681,0,587,1,1
681,1,339,1,1
681,2,146,1,1
681,3,213,1,1
681,4,154,1,1
681,5,277,1,1
681,6,218,1,1
681,7,157,1,1
681,8,127,1,1
681,9,90,1,1
681,10,331,1,1
681,11,464,1,1
681,12,394,1,1
681,13,698,1,1
681,14,504,1,1
681,15,475,1,1
682,0,480,1,1
682,1,393,1,1
682,2,113,1,1
682,3,251,1,1
682,4,186,1,1
682,5,261,1,1
682,6,190,1,1
682,7,237,1,1
682,8,121,1,1
682,9,181,1,1
682,10,339,1,1
682,11,481,1,1
682,12,472,1,1
682,13,711,1,1
682,14,520,1,1
682,15,582,1,1
683,0,602,1,1
683,1,357,1,1
683,2,159,1,1
683,3,224,1,1
683,4,168,1,1
683,5,295,1,1
683,6,246,1,1
683,7,148,1,1
683,8,108,1,1
683,9,236,1,1
683,10,353,1,1
683,11,442,1,1
683,12,406,1,1
683,13,718,1,1
683,14,519,1,1
683,15,421,1,1
684,0,657,1,1
684,1,403,1,1
684,2,111,1,1
684,3,202,1,1
684,4,214,1,1
684,5,246,1,1
684,6,207,1,1
684,7,197,1,1
684,8,183,1,1
684,9,160,1,1
684,10,457,1,1
684,11,481,1,1
684,12,414,1,1
684,13,479,1,1
684,14,392,1,1
684,15,259,1,1
685,0,1010,1,1
685,1,536,1,1
685,2,140,1,1
685,3,188,1,1
685,4,422,1,1
685,5,378,1,1
685,6,480,1,1
685,7,518,1,1
685,8,530,1,1
685,9,72,1,1
685,10,449,1,1
685,11,545,1,1
685,12,535,1,1
685,13,109,1,1
685,14,631,1,1
685,15,329,1,1
686,0,1009,1,1
686,1,457,1,1
686,2,126,1,1
686,3,287,1,1
686,4,205,1,1
686,5,310,1,1
686,6,255,1,1
686,7,186,1,1
686,8,501,1,1
686,9,197,1,1
686,10,385,1,1
686,11,452,1,1
686,12,420,1,1
686,13,33,1,1
686,14,442,1,1
686,15,327,1,1
687,0,1039,1,1
687,1,568,1,1
687,2,123,1,1
687,3,151,1,1
687,4,156,1,1
687,5,351,1,1
687,6,215,1,1
687,7,145,1,1
687,8,426,1,1
687,9,166,1,1
687,10,458,1,1
687,11,451,1,1
687,12,417,1,1
687,13,410,1,1
687,14,535,1,1
687,15,459,1,1
688,0,707,1,1
688,1,346,1,1
688,2,140,1,1
688,3,206,1,1
688,4,161,1,1
688,5,257,1,1
688,6,246,1,1
688,7,162,1,1
688,8,130,1,1
688,9,170,1,1
688,10,450,1,1
688,11,483,1,1
688,12,401,1,1
688,13,654,1,1
688,14,463,1,1
688,15,447,1,1
689,0,726,1,1
689,1,444,1,1
689,2,160,1,1
689,3,225,1,1
689,4,217,1,1
689,5,305,1,1
689,6,256,1,1
689,7,205,1,1
689,8,355,1,1
689,9,10,1,1
689,10,358,1,1
689,11,679,1,1
689,12,423,1,1
689,13,707,1,1
689,14,460,1,1
689,15,451,1,1
690,0,678,1,1
690,1,392,1,1
690,2,169,1,1
690,3,179,1,1
690,4,262,1,1
690,5,269,1,1
690,6,275,1,1
690,7,409,1,1
690,8,351,1,1
690,9,85,1,1
690,10,342,1,1
690,11,625,1,1
690,12,478,1,1
690,13,739,1,1
690,14,617,1,1
690,15,460,1,1
691,0,483,1,1
691,1,343,1,1
691,2,138,1,1
691,3,104,1,1
691,4,161,1,1
691,5,292,1,1
691,6,227,1,1
691,7,264,1,1
691,8,180,1,1
691,9,171,1,1
691,10,314,1,1
691,11,551,1,1
691,12,386,1,1
691,13,667,1,1
691,14,507,1,1
691,15,415,1,1
692,0,241,1,1
692,1,331,1,1
692,2,128,1,1
692,3,167,1,1
692,4,181,1,1
692,5,284,1,1
692,6,198,1,1
692,7,127,1,1
692,8,89,1,1
692,9,210,1,1
692,10,314,1,1
692,11,468,1,1
692,12,305,1,1
692,13,672,1,1
692,14,383,1,1
692,15,457,1,1
693,0,97,1,1
693,1,73,1,1
693,2,77,1,1
693,3,67,1,1
693,4,175,1,1
693,5,241,1,1
693,6,106,1,1
693,7,138,1,1
693,8,63,1,1
693,9,216,1,1
693,10,225,1,1
693,11,350,1,1
693,12,193,1,1
693,13,518,1,1
693,14,316,1,1
693,15,239,1,1
694,0,67,1,1
694,1,17,1,1
694,2,14,1,1
694,3,63,1,1
694,4,179,1,1
694,5,197,1,1
694,6,127,1,1
694,7,109,1,1
694,8,56,1,1
694,9,107,1,1
694,10,203,1,1
694,11,132,1,1
694,12,144,1,1
694,13,392,1,1
694,14,284,1,1
694,15,212,1,1
695,0,36,1,1
695,1,25,1,1
695,2,13,1,1
695,3,30,1,1
695,4,116,1,1
695,5,212,1,1
695,6,11,1,1
695,7,49,1,1
695,8,33,1,1
695,9,119,1,1
695,10,176,1,1
695,11,115,1,1
695,12,187,1,1
695,13,360,1,1
695,14,153,1,1
695,15,242,1,1
696,0,36,1,1
696,1,43,1,1
696,2,26,1,1
696,3,62,1,1
696,4,131,1,1
696,5,120,1,1
696,6,166,1,1
696,7,61,1,1
696,8,55,1,1
696,9,111,1,1
696,10,165,1,1
696,11,89,1,1
696,12,123,1,1
696,13,34,1,1
696,14,103,1,1
696,15,132,1,1
697,0,26,1,1
697,1,26,1,1
697,2,19,1,1
697,3,27,1,1
697,4,123,1,1
697,5,104,1,1
697,6,128,1,1
697,7,56,1,1
697,8,50,1,1
697,9,91,1,1
697,10,243,1,1
697,11,77,1,1
697,12,81,1,1
697,13,182,1,1
697,14,30,1,1
697,15,131,1,1
698,0,114,1,1
698,1,35,1,1
698,2,35,1,1
698,3,66,1,1
698,4,130,1,1
698,5,82,1,1
698,6,129,1,1
698,7,23,1,1
698,8,40,1,1
698,9,81,1,1
698,10,335,1,1
698,11,111,1,1
698,12,57,1,1
698,13,236,1,1
698,14,66,1,1
698,15,226,1,1
699,0,168,1,1
699,1,128,1,1
699,2,112,1,1
699,3,141,1,1
699,4,226,1,1
699,5,275,1,1
699,6,147,1,1
699,7,167,1,1
699,8,158,1,1
699,9,195,1,1
699,10,397,1,1
699,11,178,1,1
699,12,258,1,1
699,13,500,1,1
699,14,260,1,1
699,15,361,1,1
700,0,471,1,1
700,1,336,1,1
700,2,115,1,1
700,3,278,1,1
700,4,316,1,1
700,5,393,1,1
700,6,375,1,1
700,7,360,1,1
700,8,207,1,1
700,9,446,1,1
700,10,567,1,1
700,11,472,1,1
700,12,560,1,1
700,13,788,1,1
700,14,674,1,1
700,15,622,1,1
701,0,482,1,1
701,1,371,1,1
701,2,150,1,1
701,3,160,1,1
701,4,122,1,1
701,5,244,1,1
701,6,214,1,1
701,7,158,1,1
701,8,141,1,1
701,9,302,1,1
701,10,578,1,1
701,11,494,1,1
701,12,408,1,1
701,13,748,1,1
701,14,503,1,1
701,15,511,1,1
702,0,33,1,1
702,1,13,1,1
702,2,33,1,1
702,3,161,1,1
702,4,126,1,1
702,5,244,1,1
702,6,224,1,1
702,7,143,1,1
702,8,83,1,1
702,9,176,1,1
702,10,11,1,1
702,11,409,1,1
702,12,260,1,1
702,13,335,1,1
702,14,334,1,1
702,15,347,1,1
703,0,806,1,1
703,1,493,1,1
703,2,238,1,1
703,3,145,1,1
703,4,190,1,1
703,5,268,1,1
703,6,238,1,1
703,7,165,1,1
703,8,75,1,1
703,9,225,1,1
703,10,1046,1,1
703,11,371,1,1
703,12,461,1,1
703,13,700,1,1
703,14,521,1,1
703,15,264,1,1
704,0,501,1,1
704,1,276,1,1
704,2,142,1,1
704,3,150,1,1
704,4,212,1,1
704,5,288,1,1
704,6,195,1,1
704,7,136,1,1
704,8,101,1,1
704,9,198,1,1
704,10,439,1,1
704,11,440,1,1
704,12,380,1,1
704,13,659,1,1
704,14,410,1,1
704,15,266,1,1
705,0,676,1,1
705,1,314,1,1
705,2,185,1,1
705,3,252,1,1
705,4,230,1,1
705,5,313,1,1
705,6,241,1,1
705,7,191,1,1
705,8,151,1,1
705,9,232,1,1
705,10,476,1,1
705,11,459,1,1
705,12,435,1,1
705,13,713,1,1
705,14,540,1,1
705,15,461,1,1
706,0,920,1,1
706,1,473,1,1
706,2,242,1,1
706,3,199,1,1
706,4,213,1,1
706,5,295,1,1
706,6,193,1,1
706,7,129,1,1
706,8,113,1,1
706,9,246,1,1
706,10,156,1,1
706,11,41,1,1
706,12,443,1,1
706,13,628,1,1
706,14,506,1,1
706,15,447,1,1
707,0,718,1,1
707,1,358,1,1
707,2,195,1,1
707,3,205,1,1
707,4,220,1,1
707,5,298,1,1
707,6,236,1,1
707,7,188,1,1
707,8,124,1,1
707,9,221,1,1
707,10,505,1,1
707,11,486,1,1
707,12,431,1,1
707,13,667,1,1
707,14,526,1,1
707,15,316,1,1
708,0,751,1,1
708,1,417,1,1
708,2,178,1,1
708,3,211,1,1
708,4,180,1,1
708,5,261,1,1
708,6,186,1,1
708,7,191,1,1
708,8,116,1,1
708,9,193,1,1
708,10,476,1,1
708,11,446,1,1
708,12,341,1,1
708,13,401,1,1
708,14,358,1,1
708,15,447,1,1
709,0,973,1,1
709,1,424,1,1
709,2,125,1,1
709,3,239,1,1
709,4,146,1,1
709,5,362,1,1
709,6,272,1,1
709,7,475,1,1
709,8,488,1,1
709,9,186,1,1
709,10,502,1,1
709,11,486,1,1
709,12,485,1,1
709,13,147,1,1
709,14,632,1,1
709,15,626,1,1
710,0,1039,1,1
710,1,491,1,1
710,2,143,1,1
710,3,333,1,1
710,4,69,1,1
710,5,370,1,1
710,6,271,1,1
710,7,306,1,1
710,8,450,1,1
710,9,258,1,1
710,10,517,1,1
710,11,491,1,1
710,12,524,1,1
710,13,160,1,1
710,14,582,1,1
710,15,579,1,1
711,0,1036,1,1
711,1,578,1,1
711,2,92,1,1
711,3,167,1,1
711,4,105,1,1
711,5,293,1,1
711,6,273,1,1
711,7,314,1,1
711,8,330,1,1
711,9,227,1,1
711,10,463,1,1
711,11,462,1,1
711,12,391,1,1
711,13,405,1,1
711,14,531,1,1
711,15,537,1,1
712,0,716,1,1
712,1,356,1,1
712,2,91,1,1
712,3,219,1,1
712,4,184,1,1
712,5,298,1,1
712,6,238,1,1
712,7,182,1,1
712,8,135,1,1
712,9,241,1,1
712,10,457,1,1
712,11,471,1,1
712,12,419,1,1
712,13,575,1,1
712,14,523,1,1
712,15,343,1,1
713,0,708,1,1
713,1,431,1,1
713,2,126,1,1
713,3,201,1,1
713,4,167,1,1
713,5,317,1,1
713,6,202,1,1
713,7,138,1,1
713,8,129,1,1
713,9,239,1,1
713,10,336,1,1
713,11,662,1,1
713,12,448,1,1
713,13,694,1,1
713,14,528,1,1
713,15,499,1,1
714,0,691,1,1
714,1,437,1,1
714,2,144,1,1
714,3,178,1,1
714,4,126,1,1
714,5,301,1,1
714,6,245,1,1
714,7,262,1,1
714,8,89,1,1
714,9,163,1,1
714,10,331,1,1
714,11,596,1,1
714,12,394,1,1
714,13,661,1,1
714,14,522,1,1
714,15,514,1,1
715,0,625,1,1
715,1,332,1,1
715,2,128,1,1
715,3,149,1,1
715,4,144,1,1
715,5,268,1,1
715,6,178,1,1
715,7,225,1,1
715,8,132,1,1
715,9,210,1,1
715,10,302,1,1
715,11,504,1,1
715,12,409,1,1
715,13,662,1,1
715,14,490,1,1
715,15,429,1,1
716,0,496,1,1
716,1,344,1,1
716,2,98,1,1
716,3,102,1,1
716,4,192,1,1
716,5,260,1,1
716,6,163,1,1
716,7,145,1,1
716,8,94,1,1
716,9,146,1,1
716,10,288,1,1
716,11,461,1,1
716,12,248,1,1
716,13,399,1,1
716,14,318,1,1
716,15,276,1,1
717,0,206,1,1
717,1,76,1,1
717,2,49,1,1
717,3,46,1,1
717,4,156,1,1
717,5,202,1,1
717,6,89,1,1
717,7,121,1,1
717,8,74,1,1
717,9,132,1,1
717,10,222,1,1
717,11,298,1,1
717,12,95,1,1
717,13,428,1,1
717,14,264,1,1
717,15,101,1,1
718,0,61,1,1
718,1,26,1,1
718,2,7,1,1
718,3,38,1,1
718,4,190,1,1
718,5,142,1,1
718,6,87,1,1
718,7,104,1,1
718,8,52,1,1
718,9,97,1,1
718,10,203,1,1
718,11,139,1,1
718,12,76,1,1
718,13,376,1,1
718,14,153,1,1
718,15,201,1,1
719,0,34,1,1
719,1,25,1,1
719,2,15,1,1
719,3,23,1,1
719,4,120,1,1
719,5,201,1,1
719,6,20,1,1
719,7,88,1,1
719,8,63,1,1
719,9,139,1,1
719,10,179,1,1
719,11,90,1,1
719,12,110,1,1
719,13,251,1,1
719,14,53,1,1
719,15,182,1,1
720,0,70,1,1
720,1,52,1,1
720,2,23,1,1
720,3,85,1,1
720,4,123,1,1
720,5,70,1,1
720,6,45,1,1
720,7,79,1,1
720,8,42,1,1
720,9,79,1,1
720,10,184,1,1
720,11,92,1,1
720,12,46,1,1
720,13,97,1,1
720,14,17,1,1
720,15,59,1,1
721,0,45,1,1
721,1,55,1,1
721,2,23,1,1
721,3,31,1,1
721,4,111,1,1
721,5,53,1,1
721,6,94,1,1
721,7,90,1,1
721,8,40,1,1
721,9,56,1,1
721,10,191,1,1
721,11,88,1,1
721,12,50,1,1
721,13,43,1,1
721,14,40,1,1
721,15,61,1,1
722,0,121,1,1
722,1,62,1,1
722,2,33,1,1
722,3,51,1,1
722,4,127,1,1
722,5,66,1,1
722,6,38,1,1
722,7,80,1,1
722,8,34,1,1
722,9,63,1,1
722,10,23,1,1
722,11,34,1,1
722,12,72,1,1
722,13,283,1,1
722,14,74,1,1
722,15,129,1,1
723,0,263,1,1
723,1,234,1,1
723,2,192,1,1
723,3,223,1,1
723,4,309,1,1
723,5,330,1,1
723,6,180,1,1
723,7,290,1,1
723,8,251,1,1
723,9,331,1,1
723,10,647,1,1
723,11,269,1,1
723,12,332,1,1
723,13,388,1,1
723,14,255,1,1
723,15,337,1,1
724,0,545,1,1
724,1,358,1,1
724,2,161,1,1
724,3,324,1,1
724,4,416,1,1
724,5,371,1,1
724,6,541,1,1
724,7,292,1,1
724,8,270,1,1
724,9,285,1,1
724,10,657,1,1
724,11,467,1,1
724,12,539,1,1
724,13,529,1,1
724,14,541,1,1
724,15,464,1,1
725,0,531,1,1
725,1,311,1,1
725,2,147,1,1
725,3,119,1,1
725,4,130,1,1
725,5,271,1,1
725,6,226,1,1
725,7,235,1,1
725,8,139,1,1
725,9,245,1,1
725,10,648,1,1
725,11,473,1,1
725,12,435,1,1
725,13,636,1,1
725,14,469,1,1
725,15,500,1,1
726,0,478,1,1
726,1,208,1,1
726,2,102,1,1
726,3,136,1,1
726,4,132,1,1
726,5,227,1,1
726,6,197,1,1
726,7,182,1,1
726,8,106,1,1
726,9,87,1,1
726,10,26,1,1
726,11,444,1,1
726,12,259,1,1
726,13,395,1,1
726,14,370,1,1
726,15,348,1,1
727,0,514,1,1
727,1,289,1,1
727,2,114,1,1
727,3,127,1,1
727,4,214,1,1
727,5,167,1,1
727,6,194,1,1
727,7,179,1,1
727,8,104,1,1
727,9,168,1,1
727,10,522,1,1
727,11,394,1,1
727,12,179,1,1
727,13,479,1,1
727,14,305,1,1
727,15,127,1,1
728,0,598,1,1
728,1,266,1,1
728,2,178,1,1
728,3,145,1,1
728,4,209,1,1
728,5,285,1,1
728,6,245,1,1
728,7,167,1,1
728,8,105,1,1
728,9,200,1,1
728,10,589,1,1
728,11,464,1,1
728,12,322,1,1
728,13,479,1,1
728,14,437,1,1
728,15,279,1,1
729,0,681,1,1
729,1,376,1,1
729,2,180,1,1
729,3,217,1,1
729,4,238,1,1
729,5,329,1,1
729,6,222,1,1
729,7,199,1,1
729,8,188,1,1
729,9,225,1,1
729,10,435,1,1
729,11,464,1,1
729,12,347,1,1
729,13,528,1,1
729,14,472,1,1
729,15,398,1,1
730,0,619,1,1
730,1,437,1,1
730,2,105,1,1
730,3,237,1,1
730,4,235,1,1
730,5,284,1,1
730,6,249,1,1
730,7,195,1,1
730,8,175,1,1
730,9,191,1,1
730,10,472,1,1
730,11,485,1,1
730,12,450,1,1
730,13,710,1,1
730,14,512,1,1
730,15,425,1,1
731,0,715,1,1
731,1,427,1,1
731,2,171,1,1
731,3,244,1,1
731,4,216,1,1
731,5,270,1,1
731,6,186,1,1
731,7,197,1,1
731,8,118,1,1
731,9,205,1,1
731,10,500,1,1
731,11,459,1,1
731,12,401,1,1
731,13,507,1,1
731,14,451,1,1
731,15,275,1,1
732,0,717,1,1
732,1,457,1,1
732,2,135,1,1
732,3,214,1,1
732,4,188,1,1
732,5,276,1,1
732,6,244,1,1
732,7,162,1,1
732,8,129,1,1
732,9,212,1,1
732,10,418,1,1
732,11,478,1,1
732,12,415,1,1
732,13,723,1,1
732,14,494,1,1
732,15,407,1,1
733,0,937,1,1
733,1,418,1,1
733,2,140,1,1
733,3,160,1,1
733,4,147,1,1
733,5,321,1,1
733,6,253,1,1
733,7,257,1,1
733,8,120,1,1
733,9,357,1,1
733,10,446,1,1
733,11,419,1,1
733,12,425,1,1
733,13,591,1,1
733,14,518,1,1
733,15,529,1,1
734,0,970,1,1
734,1,408,1,1
734,2,105,1,1
734,3,219,1,1
734,4,86,1,1
734,5,351,1,1
734,6,249,1,1
734,7,217,1,1
734,8,176,1,1
734,9,345,1,1
734,10,480,1,1
734,11,503,1,1
734,12,462,1,1
734,13,739,1,1
734,14,503,1,1
734,15,562,1,1
735,0,1058,1,1
735,1,587,1,1
735,2,147,1,1
735,3,195,1,1
735,4,105,1,1
735,5,323,1,1
735,6,295,1,1
735,7,130,1,1
735,8,151,1,1
735,9,263,1,1
735,10,474,1,1
735,11,412,1,1
735,12,472,1,1
735,13,675,1,1
735,14,553,1,1
735,15,567,1,1
736,0,715,1,1
736,1,339,1,1
736,2,94,1,1
736,3,201,1,1
736,4,182,1,1
736,5,309,1,1
736,6,239,1,1
736,7,167,1,1
736,8,141,1,1
736,9,232,1,1
736,10,458,1,1
736,11,420,1,1
736,12,437,1,1
736,13,697,1,1
736,14,523,1,1
736,15,302,1,1
737,0,702,1,1
737,1,371,1,1
737,2,120,1,1
737,3,241,1,1
737,4,135,1,1
737,5,311,1,1
737,6,248,1,1
737,7,130,1,1
737,8,131,1,1
737,9,334,1,1
737,10,309,1,1
737,11,601,1,1
737,12,428,1,1
737,13,723,1,1
737,14,684,1,1
737,15,455,1,1
738,0,694,1,1
738,1,420,1,1
738,2,192,1,1
738,3,205,1,1
738,4,143,1,1
738,5,289,1,1
738,6,253,1,1
738,7,213,1,1
738,8,147,1,1
738,9,310,1,1
738,10,332,1,1
738,11,616,1,1
738,12,463,1,1
738,13,791,1,1
738,14,506,1,1
738,15,527,1,1
739,0,455,1,1
739,1,244,1,1
739,2,128,1,1
739,3,129,1,1
739,4,157,1,1
739,5,287,1,1
739,6,196,1,1
739,7,151,1,1
739,8,113,1,1
739,9,310,1,1
739,10,282,1,1
739,11,420,1,1
739,12,385,1,1
739,13,687,1,1
739,14,502,1,1
739,15,441,1,1
740,0,489,1,1
740,1,322,1,1
740,2,153,1,1
740,3,189,1,1
740,4,126,1,1
740,5,222,1,1
740,6,193,1,1
740,7,162,1,1
740,8,81,1,1
740,9,211,1,1
740,10,310,1,1
740,11,519,1,1
740,12,283,1,1
740,13,455,1,1
740,14,491,1,1
740,15,342,1,1
741,0,227,1,1
741,1,77,1,1
741,2,57,1,1
741,3,97,1,1
741,4,100,1,1
741,5,234,1,1
741,6,177,1,1
741,7,128,1,1
741,8,54,1,1
741,9,258,1,1
741,10,264,1,1
741,11,355,1,1
741,12,167,1,1
741,13,446,1,1
741,14,405,1,1
741,15,258,1,1
742,0,53,1,1
742,1,27,1,1
742,2,20,1,1
742,3,96,1,1
742,4,94,1,1
742,5,130,1,1
742,6,129,1,1
742,7,128,1,1
742,8,61,1,1
742,9,171,1,1
742,10,201,1,1
742,11,187,1,1
742,12,189,1,1
742,13,290,1,1
742,14,386,1,1
742,15,236,1,1
743,0,32,1,1
743,1,21,1,1
743,2,14,1,1
743,3,59,1,1
743,4,80,1,1
743,5,181,1,1
743,6,137,1,1
743,7,102,1,1
743,8,21,1,1
743,9,122,1,1
743,10,199,1,1
743,11,196,1,1
743,12,137,1,1
743,13,72,1,1
743,14,272,1,1
743,15,163,1,1
744,0,24,1,1
744,1,21,1,1
744,2,14,1,1
744,3,52,1,1
744,4,85,1,1
744,5,122,1,1
744,6,128,1,1
744,7,91,1,1
744,8,56,1,1
744,9,123,1,1
744,10,175,1,1
744,11,73,1,1
744,12,147,1,1
744,13,67,1,1
744,14,132,1,1
744,15,159,1,1
745,0,32,1,1
745,1,25,1,1
745,2,20,1,1
745,3,45,1,1
745,4,81,1,1
745,5,119,1,1
745,6,118,1,1
745,7,90,1,1
745,8,55,1,1
745,9,79,1,1
745,10,169,1,1
745,11,85,1,1
745,12,59,1,1
745,13,76,1,1
745,14,189,1,1
745,15,186,1,1
746,0,84,1,1
746,1,39,1,1
746,2,30,1,1
746,3,78,1,1
746,4,47,1,1
746,5,58,1,1
746,6,87,1,1
746,7,83,1,1
746,8,34,1,1
746,9,83,1,1
746,10,188,1,1
746,11,90,1,1
746,12,69,1,1
746,13,88,1,1
746,14,223,1,1
746,15,147,1,1
747,0,199,1,1
747,1,165,1,1
747,2,138,1,1
747,3,212,1,1
747,4,210,1,1
747,5,324,1,1
747,6,255,1,1
747,7,228,1,1
747,8,159,1,1
747,9,247,1,1
747,10,525,1,1
747,11,240,1,1
747,12,262,1,1
747,13,323,1,1
747,14,326,1,1
747,15,369,1,1
748,0,599,1,1
748,1,361,1,1
748,2,154,1,1
748,3,357,1,1
748,4,313,1,1
748,5,397,1,1
748,6,366,1,1
748,7,521,1,1
748,8,235,1,1
748,9,445,1,1
748,10,592,1,1
748,11,493,1,1
748,12,553,1,1
748,13,599,1,1
748,14,634,1,1
748,15,662,1,1
749,0,488,1,1
749,1,265,1,1
749,2,152,1,1
749,3,193,1,1
749,4,116,1,1
749,5,267,1,1
749,6,243,1,1
749,7,285,1,1
749,8,145,1,1
749,9,211,1,1
749,10,652,1,1
749,11,538,1,1
749,12,438,1,1
749,13,749,1,1
749,14,513,1,1
749,15,459,1,1
750,0,509,1,1
750,1,279,1,1
750,2,127,1,1
750,3,172,1,1
750,4,141,1,1
750,5,246,1,1
750,6,192,1,1
750,7,170,1,1
750,8,111,1,1
750,9,227,1,1
750,10,12,1,1
750,11,410,1,1
750,12,275,1,1
750,13,406,1,1
750,14,369,1,1
750,15,276,1,1
751,0,604,1,1
751,1,406,1,1
751,2,190,1,1
751,3,192,1,1
751,4,166,1,1
751,5,270,1,1
751,6,271,1,1
751,7,172,1,1
751,8,114,1,1
751,9,239,1,1
751,10,689,1,1
751,11,490,1,1
751,12,325,1,1
751,13,452,1,1
751,14,461,1,1
751,15,289,1,1
752,0,701,1,1
752,1,382,1,1
752,2,206,1,1
752,3,204,1,1
752,4,179,1,1
752,5,282,1,1
752,6,186,1,1
752,7,182,1,1
752,8,45,1,1
752,9,241,1,1
752,10,480,1,1
752,11,478,1,1
752,12,444,1,1
752,13,456,1,1
752,14,523,1,1
752,15,328,1,1
753,0,655,1,1
753,1,351,1,1
753,2,187,1,1
753,3,203,1,1
753,4,176,1,1
753,5,262,1,1
753,6,247,1,1
753,7,192,1,1
753,8,124,1,1
753,9,209,1,1
753,10,586,1,1
753,11,488,1,1
753,12,411,1,1
753,13,555,1,1
753,14,519,1,1
753,15,428,1,1
754,0,643,1,1
754,1,425,1,1
754,2,200,1,1
754,3,240,1,1
