timestep,location,flow,occupy,speed
350,4,3,1,1
350,5,1,1,1
350,6,1,1,1
350,7,2,1,1
350,8,0,1,1
350,9,1,1,1
350,10,0,1,1
350,11,1,1,1
351,0,9,1,1
351,1,75,1,1
351,2,9,1,1
351,3,49,1,1
351,4,52,1,1
351,5,23,1,1
351,6,32,1,1
351,7,78,1,1
351,8,17,1,1
351,9,69,1,1
351,10,0,1,1
351,11,64,1,1
352,0,3,1,1
352,1,79,1,1
352,2,9,1,1
352,3,28,1,1
352,4,8,1,1
352,5,5,1,1
352,6,8,1,1
352,7,7,1,1
352,8,7,1,1
352,9,40,1,1
352,10,12,1,1
352,11,37,1,1
353,0,19,1,1
353,1,100,1,1
353,2,20,1,1
353,3,62,1,1
353,4,83,1,1
353,5,49,1,1
353,6,65,1,1
353,7,98,1,1
353,8,35,1,1
353,9,63,1,1
353,10,0,1,1
353,11,77,1,1
354,0,20,1,1
354,1,96,1,1
354,2,19,1,1
354,3,90,1,1
354,4,99,1,1
354,5,53,1,1
354,6,87,1,1
354,7,105,1,1
354,8,42,1,1
354,9,72,1,1
354,10,0,1,1
354,11,90,1,1
355,0,21,1,1
355,1,104,1,1
355,2,21,1,1
355,3,70,1,1
355,4,90,1,1
355,5,52,1,1
355,6,72,1,1
355,7,102,1,1
355,8,36,1,1
355,9,71,1,1
355,10,1,1,1
355,11,80,1,1
356,0,21,1,1
356,1,101,1,1
356,2,18,1,1
356,3,77,1,1
356,4,112,1,1
356,5,50,1,1
356,6,77,1,1
356,7,106,1,1
356,8,38,1,1
356,9,74,1,1
356,10,0,1,1
356,11,88,1,1
357,0,21,1,1
357,1,86,1,1
357,2,20,1,1
357,3,68,1,1
357,4,93,1,1
357,5,48,1,1
357,6,71,1,1
357,7,99,1,1
357,8,37,1,1
357,9,72,1,1
357,10,1,1,1
357,11,81,1,1
358,0,20,1,1
358,1,94,1,1
358,2,19,1,1
358,3,78,1,1
358,4,101,1,1
358,5,48,1,1
358,6,80,1,1
358,7,108,1,1
358,8,38,1,1
358,9,75,1,1
358,10,1,1,1
358,11,98,1,1
359,0,22,1,1
359,1,92,1,1
359,2,20,1,1
359,3,79,1,1
359,4,105,1,1
359,5,50,1,1
359,6,89,1,1
359,7,106,1,1
359,8,39,1,1
359,9,70,1,1
359,10,0,1,1
359,11,97,1,1
360,0,24,1,1
360,1,89,1,1
360,2,21,1,1
360,3,88,1,1
360,4,110,1,1
360,5,51,1,1
360,6,92,1,1
360,7,124,1,1
360,8,38,1,1
360,9,69,1,1
360,10,0,1,1
360,11,101,1,1
361,0,22,1,1
361,1,87,1,1
361,2,19,1,1
361,3,79,1,1
361,4,107,1,1
361,5,49,1,1
361,6,90,1,1
361,7,111,1,1
361,8,39,1,1
361,9,73,1,1
361,10,1,1,1
361,11,98,1,1
362,0,26,1,1
362,1,104,1,1
362,2,22,1,1
362,3,86,1,1
362,4,113,1,1
362,5,61,1,1
362,6,93,1,1
362,7,118,1,1
362,8,43,1,1
362,9,79,1,1
362,10,1,1,1
362,11,101,1,1
363,0,24,1,1
363,1,94,1,1
363,2,19,1,1
363,3,91,1,1
363,4,118,1,1
363,5,56,1,1
363,6,95,1,1
363,7,118,1,1
363,8,40,1,1
363,9,78,1,1
363,10,0,1,1
363,11,105,1,1
364,0,24,1,1
364,1,92,1,1
364,2,19,1,1
364,3,95,1,1
364,4,117,1,1
364,5,50,1,1
364,6,90,1,1
364,7,119,1,1
364,8,41,1,1
364,9,69,1,1
364,10,1,1,1
364,11,104,1,1
365,0,25,1,1
365,1,93,1,1
365,2,20,1,1
365,3,89,1,1
365,4,118,1,1
365,5,50,1,1
365,6,93,1,1
365,7,114,1,1
365,8,42,1,1
365,9,69,1,1
365,10,1,1,1
365,11,107,1,1
366,0,24,1,1
366,1,85,1,1
366,2,22,1,1
366,3,93,1,1
366,4,121,1,1
366,5,56,1,1
366,6,92,1,1
366,7,112,1,1
366,8,38,1,1
366,9,71,1,1
366,10,0,1,1
366,11,100,1,1
367,0,25,1,1
367,1,86,1,1
367,2,21,1,1
367,3,93,1,1
367,4,114,1,1
367,5,51,1,1
367,6,95,1,1
367,7,114,1,1
367,8,40,1,1
367,9,71,1,1
367,10,0,1,1
367,11,107,1,1
368,0,22,1,1
368,1,95,1,1
368,2,24,1,1
368,3,72,1,1
368,4,110,1,1
368,5,52,1,1
368,6,84,1,1
368,7,112,1,1
368,8,37,1,1
368,9,67,1,1
368,10,1,1,1
368,11,93,1,1
369,0,21,1,1
369,1,83,1,1
369,2,21,1,1
369,3,76,1,1
369,4,114,1,1
369,5,49,1,1
369,6,84,1,1
369,7,104,1,1
369,8,33,1,1
369,9,68,1,1
369,10,0,1,1
369,11,95,1,1
370,0,24,1,1
370,1,84,1,1
370,2,20,1,1
370,3,96,1,1
370,4,112,1,1
370,5,50,1,1
370,6,92,1,1
370,7,113,1,1
370,8,38,1,1
370,9,70,1,1
370,10,0,1,1
370,11,100,1,1
371,0,24,1,1
371,1,92,1,1
371,2,19,1,1
371,3,91,1,1
371,4,122,1,1
371,5,49,1,1
371,6,92,1,1
371,7,114,1,1
371,8,40,1,1
371,9,65,1,1
371,10,1,1,1
371,11,104,1,1
372,0,22,1,1
372,1,82,1,1
372,2,19,1,1
372,3,89,1,1
372,4,112,1,1
372,5,48,1,1
372,6,85,1,1
372,7,104,1,1
372,8,38,1,1
372,9,67,1,1
372,10,0,1,1
372,11,90,1,1
373,0,24,1,1
373,1,85,1,1
373,2,19,1,1
373,3,98,1,1
373,4,115,1,1
373,5,48,1,1
373,6,95,1,1
373,7,109,1,1
373,8,39,1,1
373,9,68,1,1
373,10,0,1,1
373,11,100,1,1
374,0,22,1,1
374,1,91,1,1
374,2,20,1,1
374,3,89,1,1
374,4,108,1,1
374,5,48,1,1
374,6,90,1,1
374,7,105,1,1
374,8,37,1,1
374,9,68,1,1
374,10,0,1,1
374,11,98,1,1
375,0,20,1,1
375,1,84,1,1
375,2,17,1,1
375,3,60,1,1
375,4,80,1,1
375,5,43,1,1
375,6,63,1,1
375,7,88,1,1
375,8,31,1,1
375,9,68,1,1
375,10,0,1,1
375,11,70,1,1
376,0,17,1,1
376,1,81,1,1
376,2,9,1,1
376,3,60,1,1
376,4,79,1,1
376,5,38,1,1
376,6,62,1,1
376,7,82,1,1
376,8,31,1,1
376,9,63,1,1
376,10,0,1,1
376,11,72,1,1
377,0,18,1,1
377,1,67,1,1
377,2,15,1,1
377,3,60,1,1
377,4,77,1,1
377,5,35,1,1
377,6,64,1,1
377,7,81,1,1
377,8,31,1,1
377,9,62,1,1
377,10,0,1,1
377,11,68,1,1
378,0,16,1,1
378,1,65,1,1
378,2,17,1,1
378,3,48,1,1
378,4,68,1,1
378,5,34,1,1
378,6,52,1,1
378,7,76,1,1
378,8,24,1,1
378,9,53,1,1
378,10,0,1,1
378,11,60,1,1
379,0,14,1,1
379,1,72,1,1
379,2,12,1,1
379,3,46,1,1
379,4,72,1,1
379,5,39,1,1
379,6,50,1,1
379,7,77,1,1
379,8,24,1,1
379,9,52,1,1
379,10,0,1,1
379,11,64,1,1
380,0,14,1,1
380,1,65,1,1
380,2,12,1,1
380,3,44,1,1
380,4,69,1,1
380,5,39,1,1
380,6,48,1,1
380,7,76,1,1
380,8,23,1,1
380,9,52,1,1
380,10,0,1,1
380,11,62,1,1
381,0,10,1,1
381,1,45,1,1
381,2,7,1,1
381,3,35,1,1
381,4,56,1,1
381,5,26,1,1
381,6,40,1,1
381,7,54,1,1
381,8,16,1,1
381,9,45,1,1
381,10,0,1,1
381,11,47,1,1
382,0,11,1,1
382,1,45,1,1
382,2,9,1,1
382,3,38,1,1
382,4,57,1,1
382,5,32,1,1
382,6,43,1,1
382,7,56,1,1
382,8,21,1,1
382,9,48,1,1
382,10,0,1,1
382,11,54,1,1
383,0,10,1,1
383,1,47,1,1
383,2,8,1,1
383,3,41,1,1
383,4,58,1,1
383,5,32,1,1
383,6,40,1,1
383,7,56,1,1
383,8,21,1,1
383,9,52,1,1
383,10,0,1,1
383,11,52,1,1
384,0,9,1,1
384,1,44,1,1
384,2,9,1,1
384,3,35,1,1
384,4,50,1,1
384,5,24,1,1
384,6,33,1,1
384,7,52,1,1
384,8,16,1,1
384,9,44,1,1
384,10,0,1,1
384,11,43,1,1
385,0,10,1,1
385,1,45,1,1
385,2,8,1,1
385,3,37,1,1
385,4,54,1,1
385,5,26,1,1
385,6,39,1,1
385,7,54,1,1
385,8,16,1,1
385,9,45,1,1
385,10,0,1,1
385,11,45,1,1
386,0,10,1,1
386,1,43,1,1
386,2,8,1,1
386,3,35,1,1
386,4,55,1,1
386,5,26,1,1
386,6,34,1,1
386,7,55,1,1
386,8,16,1,1
386,9,48,1,1
386,10,0,1,1
386,11,44,1,1
387,0,9,1,1
387,1,44,1,1
387,2,8,1,1
387,3,34,1,1
387,4,54,1,1
387,5,25,1,1
387,6,32,1,1
387,7,54,1,1
387,8,17,1,1
387,9,47,1,1
387,10,0,1,1
387,11,43,1,1
388,0,8,1,1
388,1,43,1,1
388,2,7,1,1
388,3,34,1,1
388,4,45,1,1
388,5,23,1,1
388,6,29,1,1
388,7,47,1,1
388,8,13,1,1
388,9,42,1,1
388,10,0,1,1
388,11,44,1,1
389,0,7,1,1
389,1,42,1,1
389,2,6,1,1
389,3,35,1,1
389,4,45,1,1
389,5,22,1,1
389,6,29,1,1
389,7,43,1,1
389,8,14,1,1
389,9,42,1,1
389,10,0,1,1
389,11,40,1,1
390,0,8,1,1
390,1,43,1,1
390,2,8,1,1
390,3,35,1,1
390,4,49,1,1
390,5,23,1,1
390,6,30,1,1
390,7,50,1,1
390,8,13,1,1
390,9,44,1,1
390,10,0,1,1
390,11,40,1,1
391,0,8,1,1
391,1,44,1,1
391,2,9,1,1
391,3,35,1,1
391,4,46,1,1
391,5,24,1,1
391,6,31,1,1
391,7,49,1,1
391,8,16,1,1
391,9,43,1,1
391,10,0,1,1
391,11,42,1,1
392,0,10,1,1
392,1,43,1,1
392,2,8,1,1
392,3,34,1,1
392,4,49,1,1
392,5,25,1,1
392,6,32,1,1
392,7,52,1,1
392,8,18,1,1
392,9,45,1,1
392,10,0,1,1
392,11,44,1,1
393,0,10,1,1
393,1,65,1,1
393,2,8,1,1
393,3,36,1,1
393,4,54,1,1
393,5,26,1,1
393,6,35,1,1
393,7,54,1,1
393,8,17,1,1
393,9,46,1,1
393,10,0,1,1
393,11,44,1,1
394,0,8,1,1
394,1,38,1,1
394,2,7,1,1
394,3,29,1,1
394,4,44,1,1
394,5,23,1,1
394,6,29,1,1
394,7,47,1,1
394,8,14,1,1
394,9,35,1,1
394,10,0,1,1
394,11,40,1,1
395,0,7,1,1
395,1,38,1,1
395,2,7,1,1
395,3,22,1,1
395,4,40,1,1
395,5,19,1,1
395,6,25,1,1
395,7,43,1,1
395,8,13,1,1
395,9,29,1,1
395,10,0,1,1
395,11,33,1,1
396,0,8,1,1
396,1,38,1,1
396,2,16,1,1
396,3,23,1,1
396,4,41,1,1
396,5,20,1,1
396,6,25,1,1
396,7,45,1,1
396,8,11,1,1
396,9,39,1,1
396,10,0,1,1
396,11,30,1,1
397,0,6,1,1
397,1,37,1,1
397,2,8,1,1
397,3,26,1,1
397,4,42,1,1
397,5,20,1,1
397,6,24,1,1
397,7,42,1,1
397,8,11,1,1
397,9,28,1,1
397,10,0,1,1
397,11,30,1,1
398,0,6,1,1
398,1,35,1,1
398,2,8,1,1
398,3,27,1,1
398,4,38,1,1
398,5,24,1,1
398,6,23,1,1
398,7,40,1,1
398,8,10,1,1
398,9,27,1,1
398,10,0,1,1
398,11,26,1,1
399,0,6,1,1
399,1,36,1,1
399,2,6,1,1
399,3,24,1,1
399,4,39,1,1
399,5,17,1,1
399,6,23,1,1
399,7,42,1,1
399,8,10,1,1
399,9,27,1,1
399,10,0,1,1
399,11,31,1,1
400,0,5,1,1
400,1,27,1,1
400,2,10,1,1
400,3,19,1,1
400,4,32,1,1
400,5,13,1,1
400,6,21,1,1
400,7,42,1,1
400,8,8,1,1
400,9,25,1,1
400,10,0,1,1
400,11,22,1,1
401,0,4,1,1
401,1,23,1,1
401,2,5,1,1
401,3,18,1,1
401,4,28,1,1
401,5,12,1,1
401,6,21,1,1
401,7,30,1,1
401,8,7,1,1
401,9,22,1,1
401,10,0,1,1
401,11,22,1,1
402,0,4,1,1
402,1,22,1,1
402,2,4,1,1
402,3,18,1,1
402,4,26,1,1
402,5,11,1,1
402,6,18,1,1
402,7,28,1,1
402,8,6,1,1
402,9,21,1,1
402,10,0,1,1
402,11,20,1,1
403,0,4,1,1
403,1,20,1,1
403,2,4,1,1
403,3,17,1,1
403,4,26,1,1
403,5,10,1,1
403,6,15,1,1
403,7,24,1,1
403,8,6,1,1
403,9,20,1,1
403,10,0,1,1
403,11,18,1,1
404,0,3,1,1
404,1,18,1,1
404,2,3,1,1
404,3,16,1,1
404,4,23,1,1
404,5,9,1,1
404,6,12,1,1
404,7,21,1,1
404,8,4,1,1
404,9,14,1,1
404,10,0,1,1
404,11,14,1,1
405,0,3,1,1
405,1,18,1,1
405,2,3,1,1
405,3,14,1,1
405,4,22,1,1
405,5,9,1,1
405,6,12,1,1
405,7,21,1,1
405,8,5,1,1
405,9,13,1,1
405,10,0,1,1
405,11,14,1,1
406,0,2,1,1
406,1,13,1,1
406,2,2,1,1
406,3,9,1,1
406,4,19,1,1
406,5,6,1,1
406,6,9,1,1
406,7,13,1,1
406,8,4,1,1
406,9,10,1,1
406,10,0,1,1
406,11,10,1,1
407,0,3,1,1
407,1,12,1,1
407,2,3,1,1
407,3,10,1,1
407,4,19,1,1
407,5,7,1,1
407,6,10,1,1
407,7,13,1,1
407,8,4,1,1
407,9,10,1,1
407,10,0,1,1
407,11,11,1,1
408,0,2,1,1
408,1,11,1,1
408,2,2,1,1
408,3,6,1,1
408,4,16,1,1
408,5,6,1,1
408,6,7,1,1
408,7,11,1,1
408,8,3,1,1
408,9,8,1,1
408,10,0,1,1
408,11,8,1,1
409,0,2,1,1
409,1,12,1,1
409,2,2,1,1
409,3,8,1,1
409,4,17,1,1
409,5,7,1,1
409,6,9,1,1
409,7,12,1,1
409,8,4,1,1
409,9,10,1,1
409,10,0,1,1
409,11,9,1,1
410,0,2,1,1
410,1,11,1,1
410,2,2,1,1
410,3,5,1,1
410,4,14,1,1
410,5,4,1,1
410,6,7,1,1
410,7,10,1,1
410,8,2,1,1
410,9,8,1,1
410,10,0,1,1
410,11,6,1,1
411,0,2,1,1
411,1,8,1,1
411,2,3,1,1
411,3,5,1,1
411,4,10,1,1
411,5,5,1,1
411,6,6,1,1
411,7,9,1,1
411,8,2,1,1
411,9,4,1,1
411,10,0,1,1
411,11,5,1,1
412,0,1,1,1
412,1,6,1,1
412,2,1,1,1
412,3,4,1,1
412,4,7,1,1
412,5,3,1,1
412,6,4,1,1
412,7,7,1,1
412,8,1,1,1
412,9,5,1,1
412,10,0,1,1
412,11,3,1,1
413,0,1,1,1
413,1,7,1,1
413,2,1,1,1
413,3,4,1,1
413,4,12,1,1
413,5,3,1,1
413,6,4,1,1
413,7,6,1,1
413,8,1,1,1
413,9,2,1,1
413,10,0,1,1
413,11,3,1,1
414,0,1,1,1
414,1,4,1,1
414,2,1,1,1
414,3,2,1,1
414,4,5,1,1
414,5,2,1,1
414,6,2,1,1
414,7,2,1,1
414,8,1,1,1
414,9,1,1,1
414,10,0,1,1
414,11,2,1,1
415,0,1,1,1
415,1,4,1,1
415,2,0,1,1
415,3,2,1,1
415,4,4,1,1
415,5,2,1,1
415,6,2,1,1
415,7,2,1,1
415,8,1,1,1
415,9,1,1,1
415,10,0,1,1
415,11,2,1,1
416,0,1,1,1
416,1,6,1,1
416,2,1,1,1
416,3,3,1,1
416,4,6,1,1
416,5,3,1,1
416,6,3,1,1
416,7,7,1,1
416,8,1,1,1
416,9,2,1,1
416,10,0,1,1
416,11,3,1,1
417,0,1,1,1
417,1,4,1,1
417,2,1,1,1
417,3,3,1,1
417,4,8,1,1
417,5,2,1,1
417,6,2,1,1
417,7,2,1,1
417,8,1,1,1
417,9,2,1,1
417,10,0,1,1
417,11,2,1,1
418,0,1,1,1
418,1,2,1,1
418,2,0,1,1
418,3,2,1,1
418,4,4,1,1
418,5,2,1,1
418,6,2,1,1
418,7,2,1,1
418,8,1,1,1
418,9,1,1,1
418,10,0,1,1
418,11,2,1,1
419,0,1,1,1
419,1,7,1,1
419,2,1,1,1
419,3,3,1,1
419,4,7,1,1
419,5,2,1,1
419,6,3,1,1
419,7,2,1,1
419,8,1,1,1
419,9,2,1,1
419,10,0,1,1
419,11,2,1,1
420,0,1,1,1
420,1,3,1,1
420,2,0,1,1
420,3,2,1,1
420,4,4,1,1
420,5,2,1,1
420,6,2,1,1
420,7,2,1,1
420,8,1,1,1
420,9,1,1,1
420,10,0,1,1
420,11,1,1,1
421,0,1,1,1
421,1,2,1,1
421,2,1,1,1
421,3,2,1,1
421,4,5,1,1
421,5,2,1,1
421,6,2,1,1
421,7,2,1,1
421,8,1,1,1
421,9,1,1,1
421,10,0,1,1
421,11,2,1,1
422,0,1,1,1
422,1,2,1,1
422,2,0,1,1
422,3,1,1,1
422,4,3,1,1
422,5,1,1,1
422,6,1,1,1
422,7,2,1,1
422,8,0,1,1
422,9,1,1,1
422,10,0,1,1
422,11,1,1,1
423,0,1,1,1
423,1,2,1,1
423,2,0,1,1
423,3,1,1,1
423,4,3,1,1
423,5,1,1,1
423,6,1,1,1
423,7,2,1,1
423,8,0,1,1
423,9,1,1,1
423,10,0,1,1
423,11,1,1,1
424,0,1,1,1
424,1,3,1,1
424,2,0,1,1
424,3,2,1,1
424,4,3,1,1
424,5,2,1,1
424,6,1,1,1
424,7,3,1,1
424,8,1,1,1
424,9,1,1,1
424,10,0,1,1
424,11,1,1,1
425,0,1,1,1
425,1,2,1,1
425,2,0,1,1
425,3,1,1,1
425,4,3,1,1
425,5,1,1,1
425,6,1,1,1
425,7,2,1,1
425,8,0,1,1
425,9,1,1,1
425,10,0,1,1
425,11,1,1,1
426,0,1,1,1
426,1,2,1,1
426,2,0,1,1
426,3,1,1,1
426,4,3,1,1
426,5,1,1,1
426,6,1,1,1
426,7,2,1,1
426,8,1,1,1
426,9,1,1,1
426,10,0,1,1
426,11,1,1,1
427,0,1,1,1
427,1,2,1,1
427,2,0,1,1
427,3,1,1,1
427,4,3,1,1
427,5,1,1,1
427,6,1,1,1
427,7,2,1,1
427,8,0,1,1
427,9,1,1,1
427,10,0,1,1
427,11,1,1,1
428,0,1,1,1
428,1,2,1,1
428,2,0,1,1
428,3,1,1,1
428,4,3,1,1
428,5,1,1,1
428,6,1,1,1
428,7,2,1,1
428,8,0,1,1
428,9,1,1,1
428,10,0,1,1
428,11,1,1,1
429,0,1,1,1
429,1,2,1,1
429,2,0,1,1
429,3,1,1,1
429,4,3,1,1
429,5,1,1,1
429,6,1,1,1
429,7,2,1,1
429,8,0,1,1
429,9,1,1,1
429,10,0,1,1
429,11,1,1,1
430,0,1,1,1
430,1,2,1,1
430,2,0,1,1
430,3,1,1,1
430,4,3,1,1
430,5,1,1,1
430,6,1,1,1
430,7,2,1,1
430,8,0,1,1
430,9,1,1,1
430,10,0,1,1
430,11,1,1,1
431,0,1,1,1
431,1,2,1,1
431,2,0,1,1
431,3,1,1,1
431,4,3,1,1
431,5,1,1,1
431,6,1,1,1
431,7,2,1,1
431,8,0,1,1
431,9,1,1,1
431,10,0,1,1
431,11,1,1,1
432,0,1,1,1
432,1,2,1,1
432,2,0,1,1
432,3,1,1,1
432,4,3,1,1
432,5,1,1,1
432,6,1,1,1
432,7,2,1,1
432,8,0,1,1
432,9,1,1,1
432,10,0,1,1
432,11,1,1,1
433,0,1,1,1
433,1,2,1,1
433,2,0,1,1
433,3,2,1,1
433,4,3,1,1
433,5,1,1,1
433,6,1,1,1
433,7,2,1,1
433,8,1,1,1
433,9,1,1,1
433,10,0,1,1
433,11,1,1,1
434,0,0,1,1
434,1,2,1,1
434,2,0,1,1
434,3,1,1,1
434,4,3,1,1
434,5,1,1,1
434,6,1,1,1
434,7,2,1,1
434,8,0,1,1
434,9,1,1,1
434,10,0,1,1
434,11,1,1,1
435,0,1,1,1
435,1,4,1,1
435,2,0,1,1
435,3,2,1,1
435,4,3,1,1
435,5,2,1,1
435,6,2,1,1
435,7,2,1,1
435,8,0,1,1
435,9,1,1,1
435,10,0,1,1
435,11,1,1,1
436,0,1,1,1
436,1,3,1,1
436,2,0,1,1
436,3,1,1,1
436,4,3,1,1
436,5,1,1,1
436,6,1,1,1
436,7,2,1,1
436,8,0,1,1
436,9,1,1,1
436,10,0,1,1
436,11,1,1,1
437,0,1,1,1
437,1,7,1,1
437,2,1,1,1
437,3,3,1,1
437,4,4,1,1
437,5,2,1,1
437,6,2,1,1
437,7,7,1,1
437,8,1,1,1
437,9,2,1,1
437,10,0,1,1
437,11,2,1,1
438,0,1,1,1
438,1,10,1,1
438,2,1,1,1
438,3,3,1,1
438,4,7,1,1
438,5,3,1,1
438,6,3,1,1
438,7,7,1,1
438,8,1,1,1
438,9,2,1,1
438,10,0,1,1
438,11,3,1,1
439,0,1,1,1
439,1,9,1,1
439,2,1,1,1
439,3,3,1,1
439,4,7,1,1
439,5,3,1,1
439,6,3,1,1
439,7,7,1,1
439,8,1,1,1
439,9,2,1,1
439,10,0,1,1
439,11,3,1,1
440,0,1,1,1
440,1,17,1,1
440,2,1,1,1
440,3,4,1,1
440,4,7,1,1
440,5,4,1,1
440,6,5,1,1
440,7,8,1,1
440,8,1,1,1
440,9,3,1,1
440,10,0,1,1
440,11,4,1,1
441,0,2,1,1
441,1,12,1,1
441,2,4,1,1
441,3,5,1,1
441,4,10,1,1
441,5,5,1,1
441,6,6,1,1
441,7,9,1,1
441,8,2,1,1
441,9,5,1,1
441,10,0,1,1
441,11,5,1,1
442,0,2,1,1
442,1,12,1,1
442,2,10,1,1
442,3,5,1,1
442,4,8,1,1
442,5,5,1,1
442,6,6,1,1
442,7,8,1,1
442,8,2,1,1
442,9,3,1,1
442,10,0,1,1
442,11,5,1,1
443,0,2,1,1
443,1,13,1,1
443,2,7,1,1
443,3,7,1,1
443,4,16,1,1
443,5,6,1,1
443,6,7,1,1
443,7,12,1,1
443,8,4,1,1
443,9,7,1,1
443,10,0,1,1
443,11,8,1,1
444,0,3,1,1
444,1,21,1,1
444,2,9,1,1
444,3,10,1,1
444,4,21,1,1
444,5,9,1,1
444,6,11,1,1
444,7,23,1,1
444,8,5,1,1
444,9,12,1,1
444,10,1,1,1
444,11,11,1,1
445,0,5,1,1
445,1,27,1,1
445,2,7,1,1
445,3,19,1,1
445,4,26,1,1
445,5,11,1,1
445,6,18,1,1
445,7,28,1,1
445,8,5,1,1
445,9,19,1,1
445,10,0,1,1
445,11,16,1,1
446,0,6,1,1
446,1,54,1,1
446,2,18,1,1
446,3,22,1,1
446,4,39,1,1
446,5,16,1,1
446,6,23,1,1
446,7,45,1,1
446,8,9,1,1
446,9,25,1,1
446,10,0,1,1
446,11,22,1,1
447,0,7,1,1
447,1,48,1,1
447,2,17,1,1
447,3,27,1,1
447,4,43,1,1
447,5,22,1,1
447,6,24,1,1
447,7,47,1,1
447,8,12,1,1
447,9,27,1,1
447,10,0,1,1
447,11,26,1,1
448,0,8,1,1
448,1,63,1,1
448,2,16,1,1
448,3,24,1,1
448,4,47,1,1
448,5,24,1,1
448,6,27,1,1
448,7,52,1,1
448,8,13,1,1
448,9,36,1,1
448,10,0,1,1
448,11,28,1,1
449,0,13,1,1
449,1,79,1,1
449,2,24,1,1
449,3,28,1,1
449,4,55,1,1
449,5,37,1,1
449,6,31,1,1
449,7,79,1,1
449,8,21,1,1
449,9,50,1,1
449,10,0,1,1
449,11,42,1,1
450,0,13,1,1
450,1,83,1,1
450,2,22,1,1
450,3,45,1,1
450,4,58,1,1
450,5,42,1,1
450,6,39,1,1
450,7,86,1,1
450,8,23,1,1
450,9,55,1,1
450,10,0,1,1
450,11,52,1,1
451,0,18,1,1
451,1,97,1,1
451,2,34,1,1
451,3,46,1,1
451,4,59,1,1
451,5,51,1,1
451,6,46,1,1
451,7,90,1,1
451,8,26,1,1
451,9,69,1,1
451,10,0,1,1
451,11,47,1,1
452,0,19,1,1
452,1,101,1,1
452,2,35,1,1
452,3,48,1,1
452,4,75,1,1
452,5,53,1,1
452,6,54,1,1
452,7,102,1,1
452,8,25,1,1
452,9,73,1,1
452,10,0,1,1
452,11,54,1,1
453,0,23,1,1
453,1,113,1,1
453,2,41,1,1
453,3,49,1,1
453,4,84,1,1
453,5,72,1,1
453,6,46,1,1
453,7,133,1,1
453,8,20,1,1
453,9,85,1,1
453,10,0,1,1
453,11,51,1,1
454,0,24,1,1
454,1,137,1,1
454,2,48,1,1
454,3,52,1,1
454,4,94,1,1
454,5,71,1,1
454,6,48,1,1
454,7,136,1,1
454,8,22,1,1
454,9,90,1,1
454,10,0,1,1
454,11,55,1,1
455,0,27,1,1
455,1,135,1,1
455,2,43,1,1
455,3,61,1,1
455,4,105,1,1
455,5,63,1,1
455,6,70,1,1
455,7,135,1,1
455,8,24,1,1
455,9,83,1,1
455,10,0,1,1
455,11,85,1,1
456,0,20,1,1
456,1,116,1,1
456,2,39,1,1
456,3,45,1,1
456,4,75,1,1
456,5,64,1,1
456,6,51,1,1
456,7,118,1,1
456,8,25,1,1
456,9,83,1,1
456,10,1,1,1
456,11,50,1,1
457,0,16,1,1
457,1,118,1,1
457,2,31,1,1
457,3,45,1,1
457,4,70,1,1
457,5,63,1,1
457,6,46,1,1
457,7,119,1,1
457,8,22,1,1
457,9,84,1,1
457,10,1,1,1
457,11,51,1,1
458,0,18,1,1
458,1,108,1,1
458,2,25,1,1
458,3,58,1,1
458,4,79,1,1
458,5,55,1,1
458,6,58,1,1
458,7,101,1,1
458,8,24,1,1
458,9,79,1,1
458,10,1,1,1
458,11,63,1,1
459,0,14,1,1
459,1,112,1,1
459,2,27,1,1
459,3,53,1,1
459,4,57,1,1
459,5,48,1,1
459,6,43,1,1
459,7,106,1,1
459,8,25,1,1
459,9,68,1,1
459,10,1,1,1
459,11,44,1,1
460,0,13,1,1
460,1,96,1,1
460,2,21,1,1
460,3,44,1,1
460,4,56,1,1
460,5,43,1,1
460,6,44,1,1
460,7,77,1,1
460,8,24,1,1
460,9,58,1,1
460,10,0,1,1
460,11,47,1,1
461,0,13,1,1
461,1,91,1,1
461,2,18,1,1
461,3,43,1,1
461,4,56,1,1
461,5,41,1,1
461,6,44,1,1
461,7,76,1,1
461,8,24,1,1
461,9,56,1,1
461,10,0,1,1
461,11,49,1,1
462,0,14,1,1
462,1,87,1,1
462,2,19,1,1
462,3,44,1,1
462,4,55,1,1
462,5,38,1,1
462,6,43,1,1
462,7,77,1,1
462,8,23,1,1
462,9,52,1,1
462,10,0,1,1
462,11,51,1,1
463,0,18,1,1
463,1,91,1,1
463,2,17,1,1
463,3,44,1,1
463,4,55,1,1
463,5,43,1,1
463,6,43,1,1
463,7,80,1,1
463,8,24,1,1
463,9,54,1,1
463,10,0,1,1
463,11,50,1,1
464,0,18,1,1
464,1,94,1,1
464,2,21,1,1
464,3,54,1,1
464,4,70,1,1
464,5,44,1,1
464,6,51,1,1
464,7,82,1,1
464,8,25,1,1
464,9,59,1,1
464,10,0,1,1
464,11,55,1,1
465,0,13,1,1
465,1,91,1,1
465,2,17,1,1
465,3,44,1,1
465,4,56,1,1
465,5,42,1,1
465,6,43,1,1
465,7,76,1,1
465,8,24,1,1
465,9,53,1,1
465,10,0,1,1
465,11,44,1,1
466,0,13,1,1
466,1,97,1,1
466,2,21,1,1
466,3,50,1,1
466,4,57,1,1
466,5,42,1,1
466,6,45,1,1
466,7,89,1,1
466,8,21,1,1
466,9,63,1,1
